mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
O=C(c1nccc2ccccc12)N1CCn2ncnc2C1,O=C(c1nccc2ccccc12)N1CCn2ncnc2C1,,1.4823000000000002,0.6766043651503855,63.91,5.0,0.0,O=C(c1nccc2ccccc12)N1CCn2ncnc2C1,,1.4823000000000002,0.6766043651503855,63.91,5.0,0.0,c1ccc2cnccc2c1.c1nc2n(n1)CCNC2,c1ccc2cnccc2c1.c1nc2n(n1)CCNC2%C=O,C=O,"ketone,amide,tertiary_amine,aromatic,benzene,pyridine"
O=C(Nc1cccc(OC(F)F)c1)c1coc(-c2ccccc2)n1,O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,[1*]OC(F)F,4.195300000000002,0.7614923107052108,64.36,4.0,1.0,O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,[1*]OC(F)F,4.195300000000002,0.7614923107052108,64.36,4.0,1.0,Nc1cccc(OC(F)F)c1.c1ccc(-c2ncco2)cc1,Nc1cccc(OC(F)F)c1.c1ccc(-c2ncco2)cc1%C=O,C=O,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
COc1ccccc1N1CCN(C(=O)c2nc(C)sc2-c2ccccc2)CC1,O=C(c1ncsc1-c1ccccc1)N1CCN(c2ccccc2)CC1,[1*]OC.[2*]C,4.089520000000003,0.6697903658827086,45.67,5.0,0.0,O=C(c1ncsc1-c1ccccc1)N1CCN(c2ccccc2)CC1,[1*]OC.[2*]C,4.089520000000003,0.6697903658827086,45.67,5.0,0.0,COc1ccccc1N1CCNCC1.Cc1ncc(-c2ccccc2)s1,COc1ccccc1N1CCNCC1.Cc1ncc(-c2ccccc2)s1%C=O,C=O,"ketone,ether,amide,tertiary_amine,aromatic,benzene"
O=C(NC[C@@H]1CCCO1)[C@H]1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,O=C(NC[C@@H]1CCCO1)[C@H]1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,,1.3358999999999992,0.7260863854606753,88.17999999999999,5.0,1.0,O=C(NC[C@@H]1CCCO1)[C@H]1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,,1.3358999999999992,0.7260863854606753,88.17999999999999,5.0,1.0,CC.NC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.O,CC.NC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.O%CC(C)O,CC(C)O,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,pyrrolidine,tetrahydrofuran"
CCOC(=O)c1c(NC(=O)CC(C)C)sc2c1CC[C@@H](C)C2,c1cc2c(s1)CCCC2,[1*]C(=O)OCC.[2*]NC(=O)CC(C)C.[3*]C,4.034200000000004,0.832240787266228,55.4,4.0,1.0,c1cc2c(s1)CCCC2,[1*]C(=O)OCC.[2*]NC(=O)CC(C)C.[3*]C,4.034200000000004,0.832240787266228,55.4,4.0,1.0,CC(C)C.C[C@@H]1CCc2cc(N)sc2C1,CC(C)C.C[C@@H]1CCc2cc(N)sc2C1%C=O,C=O,"ketone,ester,ether,amide,secondary_amine,aromatic,thiophene"
C[C@@H](Cn1cccn1)NC(=O)NCc1cccnc1OC1CCCC1,O=C(NCCn1cccn1)NCc1cccnc1OC1CCCC1,[1*]C,2.4874,0.8091975841338016,81.07000000000001,5.0,2.0,O=C(NCCn1cccn1)NCc1cccnc1OC1CCCC1,[1*]C,2.4874,0.8091975841338016,81.07000000000001,5.0,2.0,CC.C[C@H](N)Cn1cccn1.NCc1cccnc1,CC.C[C@H](N)Cn1cccn1.NCc1cccnc1%CC(O)C,CC(O)C,"ether,secondary_amine,aromatic,pyridine"
Fc1ccc(-n2nc(CSc3ccccn3)c3c2CCC3)cc1,c1ccc(-n2nc(CSc3ccccn3)c3c2CCC3)cc1,[1*]F,4.187400000000003,0.6740421260508941,30.71,4.0,0.0,c1ccc(-n2nc(CSc3ccccn3)c3c2CCC3)cc1,[1*]F,4.187400000000003,0.6740421260508941,30.71,4.0,0.0,,None%None,,"sulfide,halide,aromatic,benzene,pyridine"
Cc1cccc(C)c1C(=O)NCC(C)(C)c1ccncc1,O=C(NCCc1ccncc1)c1ccccc1,[1*]C.[2*]C.[3*]C.[4*]C,3.4060400000000026,0.9334554690021534,41.99,2.0,1.0,O=C(NCCc1ccncc1)c1ccccc1,[1*]C.[2*]C.[3*]C.[4*]C,3.4060400000000026,0.9334554690021534,41.99,2.0,1.0,C.C.Cc1cccc(C)c1.c1ccncc1,C.C.Cc1cccc(C)c1.c1ccncc1%C=O,C=O,"ketone,amide,secondary_amine,aromatic,benzene,pyridine"
CCc1nn2c(=O)cc(COc3ccc(NC(=O)c4ccccc4F)cc3)nc2s1,O=C(Nc1ccc(OCc2cc(=O)n3ncsc3n2)cc1)c1ccccc1,[1*]CC.[2*]F,3.6838000000000015,0.5103358489628149,85.59000000000002,7.0,1.0,O=C(Nc1ccc(OCc2cc(=O)n3ncsc3n2)cc1)c1ccccc1,[1*]CC.[2*]F,3.6838000000000015,0.5103358489628149,85.59000000000002,7.0,1.0,CCc1nn2c(=O)cc(COc3ccc(N)cc3)nc2s1.Fc1ccccc1,CCc1nn2c(=O)cc(COc3ccc(N)cc3)nc2s1.Fc1ccccc1%C=O,C=O,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene,pyrimidine,pyridazine"
Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3s2)CC1,O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1,[1*]C,4.459820000000003,0.7576241846077006,45.23,4.0,1.0,O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1,[1*]C,4.459820000000003,0.7576241846077006,45.23,4.0,1.0,Cc1ccccc1N.c1ccc2scnc2c1,Cc1ccccc1N.c1ccc2scnc2c1%C=O,C=O,"ketone,amide,secondary_amine,tertiary_amine,aromatic,benzene,piperidine"
Cn1ncc2c(N3CCCN(C(=O)c4ccccc4)CC3)ncnc21,O=C(c1ccccc1)N1CCCN(c2ncnc3[nH]ncc23)CC1,[1*]C,1.7158,0.7126920602412163,67.15,6.0,0.0,O=C(c1ccccc1)N1CCCN(c2ncnc3[nH]ncc23)CC1,[1*]C,1.7158,0.7126920602412163,67.15,6.0,0.0,Cn1ncc2c(N3CCCNCC3)ncnc21.c1ccccc1,Cn1ncc2c(N3CCCNCC3)ncnc21.c1ccccc1%C=O,C=O,"ketone,amide,tertiary_amine,aromatic,benzene,pyrimidine,pyridazine"
COCCN(C)C(=O)Nc1c(F)cccc1F,c1ccccc1,[1*]NC(=O)N(C)CCOC.[2*]F.[3*]F,2.0749,0.8805463450655107,41.57,2.0,1.0,c1ccccc1,[1*]NC(=O)N(C)CCOC.[2*]F.[3*]F,2.0749,0.8805463450655107,41.57,2.0,1.0,CN.Nc1c(F)cccc1F,CN.Nc1c(F)cccc1F%CCOC,CCOC,"ether,secondary_amine,tertiary_amine,halide,aromatic,benzene"
COc1cccc(/C=C/C(=O)c2cccnc2)c1OC,O=C(/C=C/c1ccccc1)c1cccnc1,[1*]OC.[2*]OC,2.994900000000001,0.6181531360519337,48.42,4.0,0.0,O=C(/C=C/c1ccccc1)c1cccnc1,[1*]OC.[2*]OC,2.994900000000001,0.6181531360519337,48.42,4.0,0.0,COc1ccccc1OC.c1ccncc1,COc1ccccc1OC.c1ccncc1%C=O,C=O,"ketone,ether,alkene,aromatic,benzene,pyridine"
CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cc(F)ccc2F)C1,O=C(c1ccccc1)N1CCCC1,[1*]S(=O)(=O)NCC.[2*]F.[3*]F,1.1185999999999998,0.9044962928269802,66.48,3.0,1.0,O=C(c1ccccc1)N1CCCC1,[1*]S(=O)(=O)NCC.[2*]F.[3*]F,1.1185999999999998,0.9044962928269802,66.48,3.0,1.0,CCN.Fc1ccc(F)cc1.N.O,CCN.Fc1ccc(F)cc1.N.O%C=O,C=O,"ketone,amide,primary_amine,tertiary_amine,sulfone,halide,aromatic,benzene,pyrrolidine"
Cc1cc(F)cc(C(=O)Oc2cccc(C(N)=O)c2)c1,O=C(Oc1ccccc1)c1ccccc1,[1*]C.[2*]F.[3*]C(N)=O,2.45222,0.6894749324104483,69.39,3.0,1.0,O=C(Oc1ccccc1)c1ccccc1,[1*]C.[2*]F.[3*]C(N)=O,2.45222,0.6894749324104483,69.39,3.0,1.0,Cc1cccc(F)c1.N.c1ccccc1,Cc1cccc(F)c1.N.c1ccccc1%C(=O)O,C(=O)O,"ketone,ester,ether,amide,halide,aromatic,benzene"
O=C(NC[C@H]1CCCO1)c1ccc(OCc2cn3ccccc3n2)cc1,O=C(NC[C@H]1CCCO1)c1ccc(OCc2cn3ccccc3n2)cc1,,2.8221000000000007,0.7416431370054334,64.86,5.0,1.0,O=C(NC[C@H]1CCCO1)c1ccc(OCc2cn3ccccc3n2)cc1,,2.8221000000000007,0.7416431370054334,64.86,5.0,1.0,CC.N.c1ccc(OCc2cn3ccccc3n2)cc1,CC.N.c1ccc(OCc2cn3ccccc3n2)cc1%CC(O)C,CC(O)C,"ketone,ether,amide,secondary_amine,aromatic,benzene,pyridine,tetrahydrofuran"
Cc1cc(S[C@@H](C)C(=O)Nc2ccccc2)ccc1N,O=C(CSc1ccccc1)Nc1ccccc1,[1*]C.[2*]C.[3*]N,3.696520000000002,0.6653904561051599,55.120000000000005,3.0,2.0,O=C(CSc1ccccc1)Nc1ccccc1,[1*]C.[2*]C.[3*]N,3.696520000000002,0.6653904561051599,55.120000000000005,3.0,2.0,Cc1ccccc1N.Nc1ccccc1,Cc1ccccc1N.Nc1ccccc1%C=O,C=O,"ketone,amide,primary_amine,secondary_amine,sulfide,aromatic,benzene"
Cc1ccc(N2CCN(C(=O)[C@H](O)c3ccc4ccccc4c3)CC2=O)cc1,O=C(Cc1ccc2ccccc2c1)N1CCN(c2ccccc2)C(=O)C1,[1*]C.[2*]O,3.0570200000000014,0.7665068754900195,60.85,3.0,1.0,O=C(Cc1ccc2ccccc2c1)N1CCN(c2ccccc2)C(=O)C1,[1*]C.[2*]O,3.0570200000000014,0.7665068754900195,60.85,3.0,1.0,Cc1ccc(NCCN)cc1.O.c1ccc2ccccc2c1,Cc1ccc(NCCN)cc1.O.c1ccc2ccccc2c1%CC=O,CC=O,"alcohol,primary_alcohol,ketone,amide,tertiary_amine,aromatic,benzene"
CCCCCOC(=O)c1csc(-c2cnccn2)n1,c1cnc(-c2nccs2)cn1,[1*]C(=O)OCCCCC,2.9471000000000016,0.5996769292156657,64.97,6.0,0.0,c1cnc(-c2nccs2)cn1,[1*]C(=O)OCCCCC,2.9471000000000016,0.5996769292156657,64.97,6.0,0.0,CCC.O.c1cnc(-c2nccs2)cn1,CCC.O.c1cnc(-c2nccs2)cn1%CCOC,CCOC,"ketone,ester,ether,aromatic"
Cc1ccc([N+](=O)[O-])cc1NC(=O)CN1C[C@H](C)C(=O)Nc2ccccc21,O=C(CN1CCC(=O)Nc2ccccc21)Nc1ccccc1,[1*]C.[2*][N+](=O)[O-].[3*]C,2.9365200000000007,0.6376623492851702,104.58,5.0,2.0,O=C(CN1CCC(=O)Nc2ccccc21)Nc1ccccc1,[1*]C.[2*][N+](=O)[O-].[3*]C,2.9365200000000007,0.6376623492851702,104.58,5.0,2.0,CNc1ccccc1N.Cc1ccc([N+](=O)[O-])cc1N.O,CNc1ccccc1N.Cc1ccc([N+](=O)[O-])cc1N.O%CC(C)C,CC(C)C,"ketone,amide,secondary_amine,tertiary_amine,aromatic,benzene"
Cc1cccc(C(=O)N[C@H](C)C(=O)N2CCCc3ccccc32)c1,O=C(NCC(=O)N1CCCc2ccccc21)c1ccccc1,[1*]C.[2*]C,3.0927200000000017,0.9438403553992828,49.41,2.0,1.0,O=C(NCC(=O)N1CCCc2ccccc21)c1ccccc1,[1*]C.[2*]C,3.0927200000000017,0.9438403553992828,49.41,2.0,1.0,Cc1ccccc1.c1ccc2c(c1)CCCN2,Cc1ccccc1.c1ccc2c(c1)CCCN2%CC(N)C=O,CC(N)C=O,"ketone,amide,secondary_amine,tertiary_amine,aromatic,benzene"
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,[1*]OC.[2*]S(=O)(=O)N(C)C.[3*]F,2.575500000000001,0.7104931946830632,96.02,5.0,1.0,O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,[1*]OC.[2*]S(=O)(=O)N(C)C.[3*]F,2.575500000000001,0.7104931946830632,96.02,5.0,1.0,CNC.COc1ccc(S(=O)(=O)N(C)C)cc1N.Fc1ccccc1.O,CNC.COc1ccc(S(=O)(=O)N(C)C)cc1N.Fc1ccccc1.O%CC(C)C,CC(C)C,"ketone,ether,amide,secondary_amine,tertiary_amine,sulfone,halide,aromatic,benzene,piperidine"
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,[1*]C.[2*][N+](=O)[O-],3.2619200000000017,0.4523395604568884,102.45,5.0,1.0,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,[1*]C.[2*][N+](=O)[O-],3.2619200000000017,0.4523395604568884,102.45,5.0,1.0,Cc1ccc(N)c([N+](=O)[O-])c1.O=c1ccc2ccccc2o1,Cc1ccc(N)c([N+](=O)[O-])c1.O=c1ccc2ccccc2o1%C=O,C=O,"ketone,amide,secondary_amine,aromatic,benzene"
COc1cccc(C(=O)NCCNC(=O)c2cccnc2)c1F,O=C(NCCNC(=O)c1cccnc1)c1ccccc1,[1*]OC.[2*]F,1.3890999999999991,0.7891040180885249,80.32000000000001,4.0,2.0,O=C(NCCNC(=O)c1cccnc1)c1ccccc1,[1*]OC.[2*]F,1.3890999999999991,0.7891040180885249,80.32000000000001,4.0,2.0,COc1ccccc1F.c1ccncc1,COc1ccccc1F.c1ccncc1%CCN,CCN,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene,pyridine"
Cc1ccc(F)cc1[C@H](Br)Cc1ncccc1C,c1ccc(CCc2ccccn2)cc1,[1*]C.[2*]F.[3*]Br.[4*]C,4.516240000000003,0.7599525883360271,12.89,1.0,0.0,c1ccc(CCc2ccccn2)cc1,[1*]C.[2*]F.[3*]Br.[4*]C,4.516240000000003,0.7599525883360271,12.89,1.0,0.0,,None%None,,"halide,aromatic,benzene,pyridine"
CN(Cc1ccc(C(=O)NC2CC2)cc1)S(=O)(=O)c1ccccc1Cl,O=C(NC1CC1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,[1*]C.[2*]Cl,3.052900000000002,0.8396096647484541,66.48,3.0,1.0,O=C(NC1CC1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,[1*]C.[2*]Cl,3.052900000000002,0.8396096647484541,66.48,3.0,1.0,CN(Cc1ccccc1)S(=O)(=O)c1ccccc1Cl.NC1CC1,CN(Cc1ccccc1)S(=O)(=O)c1ccccc1Cl.NC1CC1%C=O,C=O,"ketone,amide,secondary_amine,sulfone,halide,aromatic,benzene"
CNS(=O)(=O)c1cccc(CNC(=O)c2cc(C(C)(C)C)n[nH]2)c1,O=C(NCc1ccccc1)c1ccn[nH]1,[1*]S(=O)(=O)NC.[2*]C(C)(C)C,1.5452999999999997,0.7607466322974241,103.95000000000002,4.0,3.0,O=C(NCc1ccccc1)c1ccn[nH]1,[1*]S(=O)(=O)NC.[2*]C(C)(C)C,1.5452999999999997,0.7607466322974241,103.95000000000002,4.0,3.0,CNS(=O)(=O)c1cccc(CN)c1.c1cn[nH]c1,CNS(=O)(=O)c1cccc(CN)c1.c1cn[nH]c1%C=O,C=O,"ketone,amide,primary_amine,secondary_amine,sulfone,aromatic,benzene"
Cc1ccc(C(=O)N2CCN([C@H](C#N)c3ccccc3)CC2)c(=O)[nH]1,O=C(c1ccc[nH]c1=O)N1CCN(Cc2ccccc2)CC1,[1*]C.[2*]C#N,1.7059999999999995,0.9251109403724,80.19999999999999,4.0,1.0,O=C(c1ccc[nH]c1=O)N1CCN(Cc2ccccc2)CC1,[1*]C.[2*]C#N,1.7059999999999995,0.9251109403724,80.19999999999999,4.0,1.0,Cc1cccc(=O)[nH]1.[CH](c1ccccc1)N1CCNCC1,Cc1cccc(=O)[nH]1.[CH](c1ccccc1)N1CCNCC1%C#N,C#N,"ketone,amide,tertiary_amine,nitrile,aromatic,benzene,pyridine"
O=C(Cc1ccc(F)cc1)NCCNC(=O)c1[nH]nc2c1COCC2,O=C(Cc1ccccc1)NCCNC(=O)c1[nH]nc2c1COCC2,[1*]F,0.7102,0.6714095827586876,96.11,4.0,3.0,O=C(Cc1ccccc1)NCCNC(=O)c1[nH]nc2c1COCC2,[1*]F,0.7102,0.6714095827586876,96.11,4.0,3.0,Fc1ccccc1.NCCNC(=O)c1ccn[nH]1,Fc1ccccc1.NCCNC(=O)c1ccn[nH]1%CCOC,CCOC,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
N#Cc1ccc(Oc2ccc(C(N)=O)nn2)c(N)c1,c1ccc(Oc2cccnn2)cc1,[1*]C#N.[2*]C(N)=O.[3*]N,0.8216800000000002,0.7811335314093258,127.90999999999998,6.0,2.0,c1ccc(Oc2cccnn2)cc1,[1*]C#N.[2*]C(N)=O.[3*]N,0.8216800000000002,0.7811335314093258,127.90999999999998,6.0,2.0,N.Nc1ccccc1Oc1cccnn1,N.Nc1ccccc1Oc1cccnn1%C#N,C#N,"ketone,ether,amide,primary_amine,nitrile,aromatic,benzene"
CNS(=O)(=O)CC(=O)N[C@@H](C)c1ccc(C)c(F)c1,c1ccccc1,[1*][C@H](C)NC(=O)CS(=O)(=O)NC.[2*]C.[3*]F,0.8605199999999997,0.8435785030688049,75.27,3.0,2.0,c1ccccc1,[1*][C@H](C)NC(=O)CS(=O)(=O)NC.[2*]C.[3*]F,0.8605199999999997,0.8435785030688049,75.27,3.0,2.0,CN.Cc1ccccc1F.O.O.O,CN.Cc1ccccc1F.O.O.O%CCS,CCS,"ketone,amide,primary_amine,secondary_amine,sulfone,halide,aromatic,benzene"
Cc1nc(NC(=O)CCn2cncn2)sc1Cc1cccc(Cl)c1,O=C(CCn1cncn1)Nc1ncc(Cc2ccccc2)s1,[1*]C.[2*]Cl,3.3160200000000017,0.7305839460792759,72.7,6.0,1.0,O=C(CCn1cncn1)Nc1ncc(Cc2ccccc2)s1,[1*]C.[2*]Cl,3.3160200000000017,0.7305839460792759,72.7,6.0,1.0,Cc1nc(N)sc1Cc1cccc(Cl)c1.Cn1cncn1,Cc1nc(N)sc1Cc1cccc(Cl)c1.Cn1cncn1%CC=O,CC=O,"ketone,amide,secondary_amine,halide,aromatic,benzene"
CCO[C@H](C)C(=O)N1CCOc2ccccc21,c1ccc2c(c1)NCCO2,[1*]C(=O)[C@@H](C)OCC,1.837,0.8020349201382705,38.77,3.0,0.0,c1ccc2c(c1)NCCO2,[1*]C(=O)[C@@H](C)OCC,1.837,0.8020349201382705,38.77,3.0,0.0,CC.O.Oc1ccccc1,CC.O.Oc1ccccc1%CC(O)C,CC(O)C,"ketone,ether,amide,tertiary_amine,aromatic,benzene"
Cc1c(C=O)c2ccccc2n1CC(=O)N(C)c1ccccc1,O=C(Cn1ccc2ccccc21)Nc1ccccc1,[1*]C.[2*]C=O.[3*]C,3.425220000000002,0.6930825319782992,42.31,3.0,0.0,O=C(Cn1ccc2ccccc21)Nc1ccccc1,[1*]C.[2*]C=O.[3*]C,3.425220000000002,0.6930825319782992,42.31,3.0,0.0,CNc1ccccc1.Cc1cc2ccccc2n1C,CNc1ccccc1.Cc1cc2ccccc2n1C%C=O,C=O,"aldehyde,ketone,amide,tertiary_amine,aromatic,benzene,isoquinoline"
CCOC[C@H]1CCN(C(=O)Nc2c(C)cccc2C(C)C)C1,O=C(Nc1ccccc1)N1CCCC1,[1*]COCC.[2*]C.[3*]C(C)C,4.008720000000003,0.8927496307204699,41.57,2.0,1.0,O=C(Nc1ccccc1)N1CCCC1,[1*]COCC.[2*]C.[3*]C(C)C,4.008720000000003,0.8927496307204699,41.57,2.0,1.0,C.Cc1cccc(C(C)C)c1N,C.Cc1cccc(C(C)C)c1N%CCOC,CCOC,"ether,secondary_amine,tertiary_amine,aromatic,benzene,pyrrolidine"
CC[C@H](C)Oc1cccc(-c2nc(N)nc(C)c2C(=O)NC)c1,c1ccc(-c2ccncn2)cc1,[1*]O[C@@H](C)CC.[2*]N.[3*]C.[4*]C(=O)NC,2.5711200000000005,0.8849405415727566,90.13,5.0,2.0,c1ccc(-c2ccncn2)cc1,[1*]O[C@@H](C)CC.[2*]N.[3*]C.[4*]C(=O)NC,2.5711200000000005,0.8849405415727566,90.13,5.0,2.0,C.CN.Cc1cc(-c2ccccc2)nc(N)n1,C.CN.Cc1cc(-c2ccccc2)nc(N)n1%CC(C)O,CC(C)O,"ketone,ether,amide,primary_amine,secondary_amine,aromatic,benzene,pyrimidine,pyridazine"
O=C(N[C@H]1CCC[C@H](C(F)(F)F)C1)c1cccc2c1OCO2,O=C(NC1CCCCC1)c1cccc2c1OCO2,[1*]C(F)(F)F,3.266200000000002,0.9110172215112644,47.56,3.0,1.0,O=C(NC1CCCCC1)c1cccc2c1OCO2,[1*]C(F)(F)F,3.266200000000002,0.9110172215112644,47.56,3.0,1.0,FC(F)F.N.c1ccc2c(c1)OCO2,FC(F)F.N.c1ccc2c(c1)OCO2%C1CCCCC1,C1CCCCC1,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
Cc1cc(NC(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)no1,O=C(Nc1ccon1)N1CCc2ccccc2C1,[1*]C.[2*][N+](=O)[O-],2.48142,0.6779469191499011,101.51,5.0,1.0,O=C(Nc1ccon1)N1CCc2ccccc2C1,[1*]C.[2*][N+](=O)[O-],2.48142,0.6779469191499011,101.51,5.0,1.0,Cc1cc(N)no1.O.O=[N+]([O-])c1ccccc1,Cc1cc(N)no1.O.O=[N+]([O-])c1ccccc1%CCN(C)C,CCN(C)C,"secondary_amine,tertiary_amine,aromatic,benzene"
CC[C@@H]1CC(=O)N(Cc2cc([N+](=O)[O-])ccc2N)C1,O=C1CCCN1Cc1ccccc1,[1*]CC.[2*][N+](=O)[O-].[3*]N,1.9355,0.5103441280270606,89.47,4.0,1.0,O=C1CCCN1Cc1ccccc1,[1*]CC.[2*][N+](=O)[O-].[3*]N,1.9355,0.5103441280270606,89.47,4.0,1.0,C.CC.Cc1cc([N+](=O)[O-])ccc1N,C.CC.Cc1cc([N+](=O)[O-])ccc1N%C=O,C=O,"ketone,amide,primary_amine,tertiary_amine,aromatic,benzene,pyrrolidine"
CCCc1nc(CSc2ccnc3ccccc23)no1,c1ccc2c(SCc3ncon3)ccnc2c1,[1*]CCC,3.862600000000003,0.6661378637129841,51.81,5.0,0.0,c1ccc2c(SCc3ncon3)ccnc2c1,[1*]CCC,3.862600000000003,0.6661378637129841,51.81,5.0,0.0,,None%None,,"sulfide,aromatic,benzene,pyridine,quinoline"
Cc1ccc(CNC(=O)CCc2ccc(-c3ccccc3F)o2)cc1,O=C(CCc1ccc(-c2ccccc2)o1)NCc1ccccc1,[1*]C.[2*]F,4.643120000000004,0.711661146533686,42.24,2.0,1.0,O=C(CCc1ccc(-c2ccccc2)o1)NCc1ccccc1,[1*]C.[2*]F,4.643120000000004,0.711661146533686,42.24,2.0,1.0,Cc1ccc(-c2ccccc2F)o1.Cc1ccc(C)cc1.O,Cc1ccc(-c2ccccc2F)o1.Cc1ccc(C)cc1.O%CCN,CCN,"ketone,amide,secondary_amine,halide,aromatic,benzene,furan"
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1,O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1,[1*]C.[2*]Cl,2.8566200000000013,0.8171185351682163,57.690000000000005,4.0,0.0,O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1,[1*]C.[2*]Cl,2.8566200000000013,0.8171185351682163,57.690000000000005,4.0,0.0,Cc1ccc(S(=O)(=O)N2CCNCC2)s1.Clc1ccccc1,Cc1ccc(S(=O)(=O)N2CCNCC2)s1.Clc1ccccc1%C=O,C=O,"ketone,amide,tertiary_amine,sulfone,halide,aromatic,benzene,thiophene"
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)N[C@H]1[C@H]2CCO[C@@H]2C12CCC2,O=C(Nc1ccccc1)N[C@H]1[C@H]2CCO[C@@H]2C12CCC2,[1*][N+](=O)[O-].[2*]Cl,3.327300000000002,0.6448222595256823,93.5,4.0,2.0,O=C(Nc1ccccc1)N[C@H]1[C@H]2CCO[C@@H]2C12CCC2,[1*][N+](=O)[O-].[2*]Cl,3.327300000000002,0.6448222595256823,93.5,4.0,2.0,CC.CCC.Nc1ccc([N+](=O)[O-])c(Cl)c1.[CH]N,CC.CCC.Nc1ccc([N+](=O)[O-])c(Cl)c1.[CH]N%CC(C)O,CC(C)O,"ether,secondary_amine,halide,aromatic,benzene,tetrahydrofuran"
CCOC(=O)c1csc(N(C)C(=O)C(C)(C)c2ccc(C)cc2)n1,O=C(Cc1ccccc1)Nc1nccs1,[1*]C(=O)OCC.[2*]C.[3*]C.[4*]C.[5*]C,3.5688200000000023,0.7767199447322891,59.5,5.0,0.0,O=C(Cc1ccccc1)Nc1nccs1,[1*]C(=O)OCC.[2*]C.[3*]C.[4*]C.[5*]C,3.5688200000000023,0.7767199447322891,59.5,5.0,0.0,C.C.Cc1ccccc1.c1cscn1,C.C.Cc1ccccc1.c1cscn1%CCOC=O,CCOC=O,"ketone,ester,ether,amide,tertiary_amine,aromatic,benzene"
CC[C@H](C)[C@@H](C#N)C(=O)OC,,,1.34528,0.5777765664875262,50.09,3.0,0.0,,,1.34528,0.5777765664875262,50.09,3.0,0.0,CO.C[CH]CC,CO.C[CH]CC%C#N,C#N,"ketone,ester,ether,nitrile"
CSc1ccc(S(=O)(=O)Nc2cccc(NC(C)=O)c2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,[1*]SC.[2*]NC(C)=O,3.167700000000001,0.8225005442137242,75.27000000000001,4.0,2.0,O=S(=O)(Nc1ccccc1)c1ccccc1,[1*]SC.[2*]NC(C)=O,3.167700000000001,0.8225005442137242,75.27000000000001,4.0,2.0,CSc1ccc(S(=O)(=O)Nc2ccccc2)cc1.O,CSc1ccc(S(=O)(=O)Nc2ccccc2)cc1.O%CCN,CCN,"ketone,amide,primary_amine,secondary_amine,sulfide,sulfone,aromatic,benzene"
CCCCCN(C)S(N)(=O)=O,,,0.3119000000000002,0.618884232522743,63.4,2.0,1.0,,,0.3119000000000002,0.618884232522743,63.4,2.0,1.0,C.CCC.N[SH](=O)=O,C.CCC.N[SH](=O)=O%CCN,CCN,primary_amine
O=C(c1ccc(Cl)cc1)N1CCC[C@H](c2nnc(-c3cccs3)o2)C1,O=C(c1ccccc1)N1CCC[C@H](c2nnc(-c3cccs3)o2)C1,[1*]Cl,4.471300000000003,0.6791199788272311,59.23,5.0,0.0,O=C(c1ccccc1)N1CCC[C@H](c2nnc(-c3cccs3)o2)C1,[1*]Cl,4.471300000000003,0.6791199788272311,59.23,5.0,0.0,Clc1ccccc1.c1csc(-c2nnco2)c1,Clc1ccccc1.c1csc(-c2nnco2)c1%CCN,CCN,"ketone,amide,tertiary_amine,halide,aromatic,benzene,thiophene,piperidine"
